//Character Data
//charater[0]
name = none
totalHp = 0
attack = 0
defence = 0
luck = 0
observation = 0
conversation = 0
knowledge = 0
----------------------------------------------
//charater[1] player1
name = main
totalHp = 200
attack = 50
defence = 50
luck = 0
observation = 5
conversation = 5
knowledge = 5
----------------------------------------------
//charater[2] player2
name = sup
totalHp = 10
attack = 25
defence = 30
luck = 0
observation = 12
conversation = 12
knowledge = 12
----------------------------------------------
//charater[3] L1
name = L1
totalHp = 150
attack = 70
defence = 50
luck = 5
observation = 15
conversation = 15
knowledge = 15
----------------------------------------------
//charater[4] L2
name = L2
totalHp = 150
attack = 75
defence = 40
luck = 4
observation = 17
conversation = 14
knowledge = 10
----------------------------------------------
//charater[5] L3
name = L3
totalHp = 150
attack = 60
defence = 30
luck = 4
observation = 5
conversation = 20
knowledge = 9
----------------------------------------------
//charater[6] L4
name = L4
totalHp = 150
attack = 50
defence = 80
luck = 3
observation = 17
conversation = 17
knowledge = 7
----------------------------------------------
//charater[7] L5
name = L5
totalHp = 150
attack = 65
defence = 60
luck = 3
observation = 18
conversation = 18
knowledge = 18
----------------------------------------------
//charater[8] L6
name = L6
totalHp = 150
attack = 80
defence = 100
luck = 5
observation = 16
conversation = 5
knowledge = 25
----------------------------------------------
//charater[9] L7
name = L7
totalHp = 150
attack = 50
defence = 50
luck = 4
observation = 12
conversation = 14
knowledge = 5
----------------------------------------------
//charater[10] M1
name = M1
totalHp = 100
attack = 10
defence = 10
luck = 3
observation = 17
conversation = 18
knowledge = 15
----------------------------------------------
//charater[11] M2
name = M2
totalHp = 100
attack = 15
defence = 15
luck = 2
observation = 10
conversation = 13
knowledge = 20
----------------------------------------------
//charater[12] M3
name = M3
totalHp = 100
attack = 10
defence = 15
luck = 5
observation = 20
conversation = 12
knowledge = 8
----------------------------------------------
//charater[13] M4
name = M4
totalHp = 100
attack = 20
defence = 5
luck = 2
observation = 12
conversation = 13
knowledge = 15
----------------------------------------------
//charater[14] M5
name = M5
totalHp = 100
attack = 15
defence = 10
luck = 5
observation = 20
conversation = 10
knowledge = 5
----------------------------------------------
//charater[15] M6
name = M6
totalHp = 100
attack = 15
defence = 15
luck = 1
observation = 5
conversation = 5
knowledge = 25
----------------------------------------------
//charater[16] M7
name = M7
totalHp = 100
attack = 10
defence = 10
luck = 3
observation = 20
conversation = 20
knowledge = 20
----------------------------------------------
//charater[17] L1V1
name = L1V1
totalHp = 100
attack = 10
defence = 10
luck = 0
observation = 10
conversation = 10
knowledge = 10
----------------------------------------------
//charater[18] L1V2
name = L1V2
totalHp = 100
attack = 10
defence = 10
luck = 0
observation = 10
conversation = 10
knowledge = 10
----------------------------------------------
//charater[19] L2V1
name = L2V1
totalHp = 100
attack = 10
defence = 10
luck = 0
observation = 10
conversation = 10
knowledge = 10
----------------------------------------------
//charater[20] L2V2
name = L2V2
totalHp = 100
attack = 10
defence = 10
luck = 0
observation = 10
conversation = 10
knowledge = 10
----------------------------------------------
//charater[21] L3V1
name = L3V1
totalHp = 100
attack = 10
defence = 10
luck = 0
observation = 10
conversation = 10
knowledge = 10
----------------------------------------------
//charater[22] L3V2
name = L3V2
totalHp = 100
attack = 10
defence = 10
luck = 0
observation = 10
conversation = 10
knowledge = 10
----------------------------------------------
//charater[23] L4V1
name = L4V1
totalHp = 100
attack = 10
defence = 10
luck = 0
observation = 10
conversation = 10
knowledge = 10
----------------------------------------------
//charater[24] L4V2
name = L4V2
totalHp = 100
attack = 10
defence = 10
luck = 0
observation = 10
conversation = 10
knowledge = 10
----------------------------------------------
//charater[25] L5V1
name = L5V1
totalHp = 100
attack = 10
defence = 10
luck = 0
observation = 10
conversation = 10
knowledge = 10
----------------------------------------------
//charater[26] L5V2
name = L5V2
totalHp = 100
attack = 10
defence = 10
luck = 0
observation = 10
conversation = 10
knowledge = 10
----------------------------------------------
//charater[27] L6V1
name = L6V1
totalHp = 100
attack = 10
defence = 10
luck = 0
observation = 10
conversation = 10
knowledge = 10
----------------------------------------------
//charater[28] L6V2
name = L6V2
totalHp = 100
attack = 10
defence = 10
luck = 0
observation = 10
conversation = 10
knowledge = 10
----------------------------------------------
//charater[29] L7V1
name = L7V1
totalHp = 100
attack = 10
defence = 10
luck = 0
observation = 10
conversation = 10
knowledge = 10
----------------------------------------------
//charater[30] L7V2
name = L7V2
totalHp = 100
attack = 10
defence = 10
luck = 0
observation = 10
conversation = 10
knowledge = 10
----------------------------------------------
//charater[31] B
name = bandits
totalHp = 100
attack = 25
defence = 15
luck = 0
observation = 10
conversation = 10
knowledge = 10
----------------------------------------------
