//NPC Data
//npc[0]
textureName = none
job = none
gold = 0
npcReward = 0
positionX = 0
positionY = 0
locationID = 0
----------------------------------------------
//npc[1] L1
textureName = Textures/npc.png
job = Lord
gold = 1000
npcReward = 10
positionX = 5
positionY = 5
locationID = 1
----------------------------------------------
//npc[2] L2
textureName = Textures/npc.png
job = Lord
gold = 1000
npcReward = 11
positionX = 5
positionY = 5
locationID = 2
----------------------------------------------
//npc[3] L3
textureName = Textures/npc.png
job = Lord
gold = 1000
npcReward = 12
positionX = 5
positionY = 5
locationID = 3
----------------------------------------------
//npc[4] L4
textureName = Textures/npc.png
job = Lord
gold = 1000
npcReward = 13
positionX = 5
positionY = 5
locationID = 4
----------------------------------------------
//npc[5] L5
textureName = Textures/npc.png
job = Lord
gold = 1000
npcReward = 14
positionX = 5
positionY = 5
locationID = 5
----------------------------------------------
//npc[6] L6
textureName = Textures/npc.png
job = Lord
gold = 1000
npcReward = 15
positionX = 5
positionY = 5
locationID = 6
----------------------------------------------
//npc[7] L7
textureName = Textures/npc.png
job = Lord
gold = 1000
npcReward = 16
positionX = 5
positionY = 5
locationID = 7
----------------------------------------------
//npc[8] M1
textureName = Textures/npc.png
job = Merchant
gold = 500
npcReward = 10
positionX = 12
positionY = 12
locationID = 1
----------------------------------------------
//npc[9] M2
textureName = Textures/npc.png
job = Merchant
gold = 500
npcReward = 11
positionX = 12
positionY = 12
locationID = 2
----------------------------------------------
//npc[10] M3
textureName = Textures/npc.png
job = Merchant
gold = 500
npcReward = 12
positionX = 12
positionY = 12
locationID = 3
----------------------------------------------
//npc[11] M4
textureName = Textures/npc.png
job = Merchant
gold = 500
npcReward = 13
positionX = 12
positionY = 12
locationID = 4
----------------------------------------------
//npc[12] M5
textureName = Textures/npc.png
job = Merchant
gold = 500
npcReward = 14
positionX = 12
positionY = 12
locationID = 5
----------------------------------------------
//npc[13] M6
textureName = Textures/npc.png
job = Merchant
gold = 500
npcReward = 15
positionX = 12
positionY = 12
locationID = 6
----------------------------------------------
//npc[14] M7
textureName = Textures/npc.png
job = Merchant
gold = 500
npcReward = 16
positionX = 12
positionY = 12
locationID = 7
----------------------------------------------
//npc[15] B
textureName = Textures/npc.png
job = Bandit
gold = 500
npcReward = 0
positionX = 0
positionY = 0
locationID = 0
----------------------------------------------
//npc[16] V1
textureName = Textures/npc.png
job = Villager
gold = 500
npcReward = 0
positionX = 8
positionY = 12
locationID = 1
----------------------------------------------
//npc[17] V2
textureName = Textures/npc.png
job = Villager
gold = 500
npcReward = 0
positionX = 6
positionY = 12
locationID = 1
----------------------------------------------
//npc[18] V3
textureName = Textures/npc.png
job = Villager
gold = 500
npcReward = 0
positionX = 8
positionY = 12
locationID = 2
----------------------------------------------
//npc[19] V4
textureName = Textures/npc.png
job = Villager
gold = 500
npcReward = 0
positionX = 6
positionY = 12
locationID = 2
----------------------------------------------
//npc[20] V1
textureName = Textures/npc.png
job = Villager
gold = 500
npcReward = 0
positionX = 8
positionY = 12
locationID = 3
----------------------------------------------
//npc[21] V2
textureName = Textures/npc.png
job = Villager
gold = 500
npcReward = 0
positionX = 6
positionY = 12
locationID = 3
----------------------------------------------
//npc[22] V3
textureName = Textures/npc.png
job = Villager
gold = 500
npcReward = 0
positionX = 8
positionY = 12
locationID = 4
----------------------------------------------
//npc[23] V4
textureName = Textures/npc.png
job = Villager
gold = 500
npcReward = 0
positionX = 6
positionY = 12
locationID = 4
----------------------------------------------
//npc[24] V3
textureName = Textures/npc.png
job = Villager
gold = 500
npcReward = 0
positionX = 8
positionY = 12
locationID = 5
----------------------------------------------
//npc[25] V4
textureName = Textures/npc.png
job = Villager
gold = 500
npcReward = 0
positionX = 6
positionY = 12
locationID = 5
----------------------------------------------
//npc[26] V3
textureName = Textures/npc.png
job = Villager
gold = 500
npcReward = 0
positionX = 8
positionY = 12
locationID = 6
----------------------------------------------
//npc[27] V4
textureName = Textures/npc.png
job = Villager
gold = 500
npcReward = 0
positionX = 6
positionY = 12
locationID = 6
----------------------------------------------
//npc[28] V3
textureName = Textures/npc.png
job = Villager
gold = 500
npcReward = 0
positionX = 8
positionY = 12
locationID = 7
----------------------------------------------
//npc[29] V4
textureName = Textures/npc.png
job = Villager
gold = 500
npcReward = 0
positionX = 6
positionY = 12
locationID = 7
----------------------------------------------
