//Skill Data
//skill[0]
id = 0
textureName = none
name = none
type = none
description = none
sp = 0
----------------------------------------------
//skill[1] as
id = 1
textureName = none
name = Attack S
type = damage
description = Attack enemy with 1.2 team damage. Small Attack, basic skill.
sp = 2
----------------------------------------------
//skill[2] h
id = 2
textureName = none
name = Heal
type = heal
description = Heal team with 1.0 OSV / 1.0 CVS / 1.0 KLG. Hea~~ling~~
sp = 4
----------------------------------------------
//skill[3] ai
id = 3
textureName = none
name = Adrenaline
type = buff
description = Increase 1.20 team attack in 2 rounds. Yes, I google it.
sp = 2
----------------------------------------------
//skill[4] di
id = 4
textureName = none
name = Shield on
type = buff
description = Increase 1.3 team defence in 2 rounds. Defence!!
sp = 2
----------------------------------------------
//skill[5] oi
id = 5
textureName = none
name = Full Focus
type = buff
description = Increase 1.5 OSV / 1.5 CVS / 1.5 KLG in 2 rounds. I can't think, I'm in a hurry.
sp = 2
----------------------------------------------
//skill[6] am
id = 6
textureName = none
name = Attack+
type = damage
description = Attack enemy with 1.5 team damage. Upgrades people, upgrades.
sp = 3
----------------------------------------------
//skill[7] ud
id = 7
textureName = none
name = Full Attack
type = damage
description = Attack enemy with 1.5 OSV / 1.5 CVS / 1.5 KLG. At least these attributes are not useless.
sp = 3
----------------------------------------------
//skill[8] ua
id = 8
textureName = none
name = healHeal+
type = heal
description = Heal team with 2.0 OSV / 2.0 CVS / 2.0 KLG. Out of idea, I guess, or just want to quick.
sp = 6
----------------------------------------------
//skill[9] h
id = 9
textureName = none
name = Last Attack
type = damage
description = Attack enemy with 2.5 OSV / 2.5 CVS / 2.5 KLG. Not Full Attack+.
sp = 4
----------------------------------------------
//skill[10] pa
id = 10
textureName = none
name = ATK+
type = passive
description = ATK+. A normal increase attack damage passive. + 25 ATK
sp = 0
----------------------------------------------
//skill[11] pd
id = 11
textureName = none
name = DEF+
type = passive
description = DEF+. A normal increase attack damage passive. + 25 DEF
sp = 0
----------------------------------------------
//skill[12] ph
id = 12
textureName = none
name = HP+
type = passive
description = HP+. A normal increase attack damage passive. + 50 HPMAX
sp = 0
----------------------------------------------
//skill[13] po
id = 13
textureName = none
name = OSV+
type = passive
description = OSV+. A normal increase attack damage passive. + 8 OSV
sp = 0
----------------------------------------------
//skill[14] pc
id = 14
textureName = none
name = CVS+
type = passive
description = CVS+. A normal increase attack damage passive. + 8 CVS
sp = 0
----------------------------------------------
//skill[15] pk
id = 15
textureName = none
name = KLG+
type = passive
description = KLG+. A normal increase attack damage passive. + 8 KLG
sp = 0
----------------------------------------------
